Id,SalePrice
test_1249,182220.275133451
test_1250,176952.989838301
test_1251,153458.295073278
test_1252,208722.779349387
test_1253,187504.760121211
test_1254,169949.098743522
test_1255,245322.615380864
test_1256,159963.423526732
test_1257,154591.714029458
test_1258,165168.02564167
test_1259,159963.423526732
test_1260,182220.275133451
test_1261,159963.423526732
test_1262,153458.295073278
test_1263,153458.295073278
test_1264,153458.295073278
test_1265,187504.760121211
test_1266,216753.503698651
test_1267,208722.779349387
test_1268,153458.295073278
test_1269,176952.989838301
test_1270,162943.716503647
test_1271,147965.446868815
test_1272,159963.423526732
test_1273,153458.295073278
test_1274,159963.423526732
test_1275,176952.989838301
test_1276,159963.423526732
test_1277,165168.02564167
test_1278,246106.602401874
test_1279,144519.768674629
test_1280,159963.423526732
test_1281,176952.989838301
test_1282,176952.989838301
test_1283,159963.423526732
test_1284,165168.02564167
test_1285,159963.423526732
test_1286,165168.02564167
test_1287,153458.295073278
test_1288,162943.716503647
test_1289,165168.02564167
test_1290,153458.295073278
test_1291,176952.989838301
test_1292,208722.779349387
test_1293,182220.275133451
test_1294,159963.423526732
test_1295,188313.994062934
test_1296,160789.04600813
test_1297,144519.768674629
test_1298,169949.098743522
test_1299,160789.04600813
test_1300,159963.423526732
test_1301,153458.295073278
test_1302,159963.423526732
test_1303,208722.779349387
test_1304,182220.275133451
test_1305,153458.295073278
test_1306,144519.768674629
test_1307,159963.423526732
test_1308,176952.989838301
test_1309,208722.779349387
test_1310,150380.978618184
test_1311,162943.716503647
test_1312,153458.295073278
test_1313,208722.779349387
test_1314,188313.994062934
test_1315,159963.423526732
test_1316,162943.716503647
test_1317,176952.989838301
test_1318,153458.295073278
test_1319,157046.068800011
test_1320,159933.752583441
test_1321,159963.423526732
test_1322,153458.295073278
test_1323,159963.423526732
test_1324,159963.423526732
test_1325,157046.068800011
test_1326,157046.068800011
test_1327,155557.368478241
test_1328,162943.716503647
test_1329,162943.716503647
test_1330,160789.04600813
test_1331,144519.768674629
test_1332,160789.04600813
test_1333,176952.989838301
test_1334,208722.779349387
test_1335,182220.275133451
test_1336,153458.295073278
test_1337,144519.768674629
test_1338,145310.084699554
test_1339,159963.423526732
test_1340,238944.781815724
test_1341,176952.989838301
test_1342,169949.098743522
test_1343,159963.423526732
test_1344,252111.3528611
test_1345,176952.989838301
test_1346,165168.02564167
test_1347,153458.295073278
test_1348,208722.779349387
test_1349,182220.275133451
test_1350,153458.295073278
test_1351,176952.989838301
test_1352,216360.059672426
test_1353,157046.068800011
test_1354,153458.295073278
test_1355,208722.779349387
test_1356,176952.989838301
test_1357,159963.423526732
test_1358,216753.503698651
test_1359,208722.779349387
test_1360,176952.989838301
test_1361,224530.486074172
test_1362,153458.295073278
test_1363,176952.989838301
test_1364,144519.768674629
test_1365,162321.090167053
test_1366,165168.02564167
test_1367,176952.989838301
test_1368,160789.04600813
test_1369,153458.295073278
test_1370,208722.779349387
test_1371,165168.02564167
test_1372,157046.068800011
test_1373,157046.068800011
test_1374,157046.068800011
test_1375,154591.714029458
test_1376,159963.423526732
test_1377,176952.989838301
test_1378,181638.015060626
test_1379,176952.989838301
test_1380,153458.295073278
test_1381,237171.937747903
test_1382,153458.295073278
test_1383,169949.098743522
test_1384,153458.295073278
test_1385,176952.989838301
test_1386,159963.423526732
test_1387,165168.02564167
test_1388,246106.602401874
test_1389,144519.768674629
test_1390,176952.989838301
test_1391,153458.295073278
test_1392,188313.994062934
test_1393,169168.921683084
test_1394,157046.068800011
test_1395,208722.779349387
test_1396,153458.295073278
test_1397,153458.295073278
test_1398,208722.779349387
test_1399,153458.295073278
test_1400,155557.368478241
test_1401,208722.779349387
test_1402,182220.275133451
test_1403,159963.423526732
test_1404,157046.068800011
test_1405,159963.423526732
test_1406,144519.768674629
test_1407,176952.989838301
test_1408,153458.295073278
test_1409,159963.423526732
test_1410,157046.068800011
test_1411,153458.295073278
test_1412,176952.989838301
test_1413,144519.768674629
test_1414,162321.090167053
test_1415,162943.716503647
test_1416,144519.768674629
test_1417,176952.989838301
test_1418,147965.446868815
test_1419,153458.295073278
test_1420,176952.989838301
test_1421,216360.059672426
test_1422,160789.04600813
test_1423,153458.295073278
test_1424,208722.779349387
test_1425,159963.423526732
test_1426,157046.068800011
test_1427,208722.779349387
test_1428,153458.295073278
test_1429,208722.779349387
test_1430,153458.295073278
test_1431,176952.989838301
test_1432,162943.716503647
test_1433,153458.295073278
test_1434,157046.068800011
test_1435,176952.989838301
test_1436,153458.295073278
test_1437,153458.295073278
test_1438,208722.779349387
test_1439,208722.779349387
test_1440,147965.446868815
test_1441,162943.716503647
test_1442,182220.275133451
test_1443,160789.04600813
test_1444,176952.989838301
test_1445,157046.068800011
test_1446,169949.098743522
test_1447,153458.295073278
test_1448,208722.779349387
test_1449,169949.098743522
test_1450,165168.02564167
test_1451,157046.068800011
test_1452,153458.295073278
test_1453,169949.098743522
test_1454,165168.02564167
test_1455,188313.994062934
test_1456,145310.084699554
test_1457,153458.295073278
test_1458,208722.779349387
test_1459,153458.295073278
test_1460,208722.779349387
test_1461,176952.989838301
test_1462,162943.716503647
test_1463,169949.098743522
test_1464,176952.989838301
test_1465,162943.716503647
test_1466,138282.998138714
test_1467,182220.275133451
test_1468,169168.921683084
test_1469,165168.02564167
test_1470,208722.779349387
test_1471,176952.989838301
test_1472,136827.665013016
test_1473,159963.423526732
test_1474,176952.989838301
test_1475,182220.275133451
test_1476,159963.423526732
test_1477,154591.714029458
test_1478,188313.994062934
test_1479,153458.295073278
test_1480,216360.059672426
test_1481,153458.295073278
test_1482,160789.04600813
test_1483,165168.02564167
test_1484,159963.423526732
test_1485,153458.295073278
test_1486,155557.368478241
test_1487,159933.752583441
test_1488,188313.994062934
test_1489,159963.423526732
test_1490,153458.295073278
test_1491,238944.781815724
test_1492,187504.760121211
test_1493,176952.989838301
test_1494,157046.068800011
test_1495,109847.673608237
test_1496,159963.423526732
test_1497,153458.295073278
test_1498,160789.04600813
test_1499,176952.989838301
test_1500,159963.423526732
test_1501,153458.295073278
test_1502,176952.989838301
test_1503,138282.998138714
test_1504,153458.295073278
test_1505,117622.206598721
test_1506,176952.989838301
test_1507,159963.423526732
test_1508,216360.059672426
test_1509,153458.295073278
test_1510,157046.068800011
test_1511,153458.295073278
test_1512,153458.295073278
test_1513,165168.02564167
test_1514,159963.423526732
test_1515,138282.998138714
test_1516,243128.78663331
test_1517,138179.962164929
test_1518,224530.486074172
test_1519,188313.994062934
test_1520,243128.78663331
test_1521,153458.295073278
test_1522,176952.989838301
test_1523,160789.04600813
test_1524,153458.295073278
test_1525,144519.768674629
test_1526,220773.522761795
test_1527,176952.989838301
test_1528,159963.423526732
test_1529,182220.275133451
test_1530,188313.994062934
test_1531,169949.098743522
test_1532,159963.423526732
test_1533,157046.068800011
test_1534,159963.423526732
test_1535,243128.78663331
test_1536,176952.989838301
test_1537,176952.989838301
test_1538,187504.760121211
test_1539,157046.068800011
test_1540,153458.295073278
test_1541,159963.423526732
test_1542,153458.295073278
test_1543,169949.098743522
test_1544,165168.02564167
test_1545,176952.989838301
test_1546,153458.295073278
test_1547,237171.937747903
test_1548,159963.423526732
test_1549,169949.098743522
test_1550,165168.02564167
test_1551,159963.423526732
test_1552,159963.423526732
test_1553,153458.295073278
test_1554,169949.098743522
test_1555,159963.423526732
test_1556,165168.02564167
test_1557,153458.295073278
test_1558,216360.059672426
test_1559,159963.423526732
test_1560,159963.423526732
test_1561,176952.989838301
test_1562,224530.486074172
test_1563,176952.989838301
test_1564,208722.779349387
test_1565,238944.781815724
test_1566,176952.989838301
test_1567,208722.779349387
test_1568,165168.02564167
test_1569,188313.994062934
test_1570,208722.779349387
test_1571,144519.768674629
test_1572,208722.779349387
test_1573,157046.068800011
test_1574,150380.978618184
test_1575,153458.295073278
test_1576,176952.989838301
test_1577,230953.812998922
test_1578,220773.522761795
test_1579,220773.522761795
test_1580,153458.295073278
test_1581,176952.989838301
test_1582,176952.989838301
test_1583,243128.78663331
test_1584,153458.295073278
test_1585,153458.295073278
test_1586,157046.068800011
test_1587,169949.098743522
test_1588,169168.921683084
test_1589,138531.288937414
test_1590,159963.423526732
test_1591,153458.295073278
test_1592,153458.295073278
test_1593,188313.994062934
test_1594,182220.275133451
test_1595,153458.295073278
test_1596,147965.446868815
test_1597,216753.503698651
test_1598,176952.989838301
test_1599,150380.978618184
test_1600,208722.779349387
test_1601,157046.068800011
test_1602,182220.275133451
test_1603,159963.423526732
test_1604,154591.714029458
test_1605,153458.295073278
test_1606,153458.295073278
test_1607,145723.679235666
test_1608,176952.989838301
test_1609,150380.978618184
test_1610,169949.098743522
test_1611,181638.015060626
test_1612,216360.059672426
test_1613,153458.295073278
test_1614,208722.779349387
test_1615,208722.779349387
test_1616,159963.423526732
test_1617,147965.446868815
test_1618,165168.02564167
test_1619,159963.423526732
test_1620,155557.368478241
test_1621,153458.295073278
test_1622,153458.295073278
test_1623,153458.295073278
test_1624,162943.716503647
test_1625,159963.423526732
test_1626,208722.779349387
test_1627,159963.423526732
test_1628,153458.295073278
test_1629,208722.779349387
test_1630,153458.295073278
test_1631,144519.768674629
test_1632,151609.067426572
test_1633,182220.275133451
test_1634,208722.779349387
test_1635,144519.768674629
test_1636,176952.989838301
test_1637,176952.989838301
test_1638,153458.295073278
test_1639,237171.937747903
test_1640,159905.070884144
test_1641,176952.989838301
test_1642,220773.522761795
test_1643,157046.068800011
test_1644,216753.503698651
test_1645,138531.288937414
test_1646,169949.098743522
test_1647,153458.295073278
test_1648,153458.295073278
test_1649,176952.989838301
test_1650,153458.295073278
test_1651,157046.068800011
test_1652,165168.02564167
test_1653,237171.937747903
test_1654,162943.716503647
test_1655,176952.989838301
test_1656,153458.295073278
test_1657,153458.295073278
test_1658,159963.423526732
test_1659,216753.503698651
test_1660,208722.779349387
test_1661,159963.423526732
test_1662,159905.070884144
test_1663,176952.989838301
test_1664,159963.423526732
test_1665,153458.295073278
test_1666,208722.779349387
test_1667,153458.295073278
test_1668,182220.275133451
test_1669,159963.423526732
test_1670,246106.602401874
test_1671,157046.068800011
test_1672,159963.423526732
test_1673,182220.275133451
test_1674,182220.275133451
test_1675,176952.989838301
test_1676,224530.486074172
test_1677,176952.989838301
test_1678,160789.04600813
test_1679,188313.994062934
test_1680,208722.779349387
test_1681,159963.423526732
test_1682,153458.295073278
test_1683,176952.989838301
test_1684,165168.02564167
test_1685,165168.02564167
test_1686,176952.989838301
test_1687,176952.989838301
test_1688,208722.779349387
test_1689,165168.02564167
test_1690,176952.989838301
test_1691,159963.423526732
test_1692,176952.989838301
test_1693,165168.02564167
test_1694,144519.768674629
test_1695,165168.02564167
test_1696,237171.937747903
test_1697,153458.295073278
test_1698,237171.937747903
test_1699,162943.716503647
test_1700,238944.781815724
test_1701,144519.768674629
test_1702,208722.779349387
test_1703,176952.989838301
test_1704,243128.78663331
test_1705,160789.04600813
test_1706,153458.295073278
test_1707,176952.989838301
test_1708,216360.059672426
test_1709,159963.423526732
test_1710,153458.295073278
test_1711,162943.716503647
test_1712,153458.295073278
test_1713,208722.779349387
test_1714,144519.768674629
test_1715,159963.423526732
test_1716,208722.779349387
test_1717,188313.994062934
test_1718,153458.295073278
test_1719,155557.368478241
test_1720,208722.779349387
test_1721,165168.02564167
test_1722,153458.295073278
test_1723,159963.423526732
test_1724,252111.3528611
test_1725,159963.423526732
test_1726,144519.768674629
test_1727,169949.098743522
test_1728,153458.295073278
test_1729,159963.423526732
test_1730,216360.059672426
test_1731,238944.781815724
test_1732,182220.275133451
test_1733,153458.295073278
test_1734,176952.989838301
test_1735,159963.423526732
test_1736,155557.368478241
test_1737,157046.068800011
test_1738,153458.295073278
test_1739,159963.423526732
test_1740,208722.779349387
test_1741,188313.994062934
test_1742,208722.779349387
test_1743,176952.989838301
test_1744,154591.714029458
test_1745,153458.295073278
test_1746,208722.779349387
test_1747,145723.679235666
test_1748,162943.716503647
test_1749,187504.760121211
test_1750,238944.781815724
test_1751,183628.357835678
test_1752,159963.423526732
test_1753,153458.295073278
test_1754,162943.716503647
test_1755,182220.275133451
test_1756,176952.989838301
test_1757,176952.989838301
test_1758,159963.423526732
test_1759,238944.781815724
test_1760,176952.989838301
test_1761,153458.295073278
test_1762,169949.098743522
test_1763,162943.716503647
test_1764,237171.937747903
test_1765,176952.989838301
test_1766,153458.295073278
test_1767,165168.02564167
test_1768,159963.423526732
test_1769,169949.098743522
test_1770,159963.423526732
test_1771,176952.989838301
test_1772,176952.989838301
test_1773,150380.978618184
test_1774,144519.768674629
test_1775,159963.423526732
test_1776,182220.275133451
test_1777,187504.760121211
test_1778,182220.275133451
test_1779,176952.989838301
test_1780,182220.275133451
test_1781,182220.275133451
test_1782,144519.768674629
test_1783,153458.295073278
test_1784,153458.295073278
test_1785,159963.423526732
test_1786,157046.068800011
test_1787,176952.989838301
test_1788,165168.02564167
test_1789,208722.779349387
test_1790,153458.295073278
test_1791,176952.989838301
test_1792,182220.275133451
test_1793,224530.486074172
test_1794,208722.779349387
test_1795,159963.423526732
test_1796,144519.768674629
test_1797,144519.768674629
test_1798,176952.989838301
test_1799,216360.059672426
test_1800,153458.295073278
test_1801,176952.989838301
test_1802,169168.921683084
test_1803,155557.368478241
test_1804,159963.423526732
test_1805,159963.423526732
test_1806,159963.423526732
test_1807,176952.989838301
test_1808,155557.368478241
test_1809,182220.275133451
test_1810,153458.295073278
test_1811,159963.423526732
test_1812,176952.989838301
test_1813,176952.989838301
test_1814,153458.295073278
test_1815,157046.068800011
test_1816,176952.989838301
test_1817,237171.937747903
test_1818,153458.295073278
test_1819,162943.716503647
test_1820,165168.02564167
test_1821,176952.989838301
test_1822,154591.714029458
test_1823,153458.295073278
test_1824,224530.486074172
test_1825,237171.937747903
test_1826,176952.989838301
test_1827,159963.423526732
test_1828,159963.423526732
test_1829,153458.295073278
test_1830,176952.989838301
test_1831,151609.067426572
test_1832,165168.02564167
test_1833,159963.423526732
test_1834,202821.54798905
test_1835,162943.716503647
test_1836,159963.423526732
test_1837,216753.503698651
test_1838,216360.059672426
test_1839,176952.989838301
test_1840,216753.503698651
test_1841,176952.989838301
test_1842,153458.295073278
test_1843,159963.423526732
test_1844,176952.989838301
test_1845,160789.04600813
test_1846,246106.602401874
test_1847,169168.921683084
test_1848,160789.04600813
test_1849,176952.989838301
test_1850,216360.059672426
test_1851,165168.02564167
test_1852,150380.978618184
test_1853,176952.989838301
test_1854,153458.295073278
test_1855,153458.295073278
test_1856,216753.503698651
test_1857,157046.068800011
test_1858,159963.423526732
test_1859,176952.989838301
test_1860,176952.989838301
test_1861,159963.423526732
test_1862,216753.503698651
test_1863,208722.779349387
test_1864,153458.295073278
test_1865,157046.068800011
test_1866,153458.295073278
test_1867,216360.059672426
test_1868,246106.602401874
test_1869,159905.070884144
test_1870,159963.423526732
test_1871,208722.779349387
test_1872,169168.921683084
test_1873,169949.098743522
test_1874,176952.989838301
test_1875,208722.779349387
test_1876,208722.779349387
test_1877,159963.423526732
test_1878,150380.978618184
test_1879,153458.295073278
test_1880,176952.989838301
test_1881,159963.423526732
test_1882,169949.098743522
test_1883,208722.779349387
test_1884,176952.989838301
test_1885,150380.978618184
test_1886,224530.486074172
test_1887,153458.295073278
test_1888,159963.423526732
test_1889,159933.752583441
test_1890,169168.921683084
test_1891,216753.503698651
test_1892,138179.962164929
test_1893,237171.937747903
test_1894,159963.423526732
test_1895,237171.937747903
test_1896,169949.098743522
test_1897,153458.295073278
test_1898,176952.989838301
test_1899,157046.068800011
test_1900,157046.068800011
test_1901,188313.994062934
test_1902,169949.098743522
test_1903,157046.068800011
test_1904,153458.295073278
test_1905,176952.989838301
test_1906,176952.989838301
test_1907,153458.295073278
test_1908,154591.714029458
test_1909,151609.067426572
test_1910,176952.989838301
test_1911,159963.423526732
test_1912,155557.368478241
test_1913,162948.69925213
test_1914,208722.779349387
test_1915,159963.423526732
test_1916,153458.295073278
test_1917,144519.768674629
test_1918,138282.998138714
test_1919,208722.779349387
test_1920,169949.098743522
test_1921,159963.423526732
test_1922,208722.779349387
test_1923,162943.716503647
test_1924,208722.779349387
test_1925,165168.02564167
test_1926,153458.295073278
test_1927,144519.768674629
test_1928,162943.716503647
test_1929,188313.994062934
test_1930,246106.602401874
test_1931,237171.937747903
test_1932,159963.423526732
test_1933,153458.295073278
test_1934,159963.423526732
test_1935,157046.068800011
test_1936,157046.068800011
test_1937,176952.989838301
test_1938,169949.098743522
test_1939,188313.994062934
test_1940,188313.994062934
test_1941,176952.989838301
test_1942,153458.295073278
test_1943,159963.423526732
test_1944,162943.716503647
test_1945,237171.937747903
test_1946,176952.989838301
test_1947,176952.989838301
test_1948,159963.423526732
test_1949,153458.295073278
test_1950,187504.760121211
test_1951,216753.503698651
test_1952,169949.098743522
test_1953,176952.989838301
test_1954,155557.368478241
test_1955,157046.068800011
test_1956,157046.068800011
test_1957,176952.989838301
test_1958,159963.423526732
test_1959,155557.368478241
test_1960,153458.295073278
test_1961,159963.423526732
test_1962,159963.423526732
test_1963,187504.760121211
test_1964,157046.068800011
test_1965,159963.423526732
test_1966,153458.295073278
test_1967,224530.486074172
test_1968,188313.994062934
test_1969,176952.989838301
test_1970,159963.423526732
test_1971,159963.423526732
test_1972,150380.978618184
test_1973,176952.989838301
test_1974,182220.275133451
test_1975,144519.768674629
test_1976,176952.989838301
test_1977,176952.989838301
test_1978,165168.02564167
test_1979,154591.714029458
test_1980,159963.423526732
test_1981,176952.989838301
test_1982,153458.295073278
test_1983,159963.423526732
test_1984,208722.779349387
test_1985,136827.665013016
test_1986,224530.486074172
test_1987,159963.423526732
test_1988,187504.760121211
test_1989,153458.295073278
test_1990,188313.994062934
test_1991,159963.423526732
test_1992,208722.779349387
test_1993,176952.989838301
test_1994,188313.994062934
test_1995,160789.04600813
test_1996,138179.962164929
test_1997,153458.295073278
test_1998,153458.295073278
test_1999,246980.023863778
test_2000,159963.423526732
test_2001,181638.015060626
test_2002,147965.446868815
test_2003,176952.989838301
test_2004,155557.368478241
test_2005,150380.978618184
test_2006,153458.295073278
test_2007,202821.54798905
test_2008,188313.994062934
test_2009,153458.295073278
test_2010,216360.059672426
test_2011,157046.068800011
test_2012,144519.768674629
test_2013,144519.768674629
test_2014,169168.921683084
test_2015,165168.02564167
test_2016,157046.068800011
test_2017,150380.978618184
test_2018,237171.937747903
test_2019,176952.989838301
test_2020,147965.446868815
test_2021,159963.423526732
test_2022,154591.714029458
test_2023,176952.989838301
test_2024,157046.068800011
test_2025,208722.779349387
test_2026,182220.275133451
test_2027,157046.068800011
test_2028,151609.067426572
test_2029,176952.989838301
test_2030,162943.716503647
test_2031,202821.54798905
test_2032,157046.068800011
test_2033,144519.768674629
test_2034,176952.989838301
test_2035,153458.295073278
test_2036,176952.989838301
test_2037,153458.295073278
test_2038,176952.989838301
test_2039,162943.716503647
test_2040,157046.068800011
test_2041,157046.068800011
test_2042,145723.679235666
test_2043,216753.503698651
test_2044,144519.768674629
test_2045,159963.423526732
test_2046,169949.098743522
test_2047,151609.067426572
test_2048,159963.423526732
test_2049,230953.812998922
test_2050,220773.522761795
test_2051,176952.989838301
test_2052,188313.994062934
test_2053,188313.994062934
test_2054,144519.768674629
test_2055,144519.768674629
test_2056,208722.779349387
test_2057,188313.994062934
test_2058,162943.716503647
test_2059,153458.295073278
test_2060,169168.921683084
test_2061,160789.04600813
test_2062,169949.098743522
test_2063,160789.04600813
test_2064,159963.423526732
test_2065,159963.423526732
test_2066,176952.989838301
test_2067,153458.295073278
test_2068,159963.423526732
test_2069,208722.779349387
test_2070,182220.275133451
test_2071,176952.989838301
test_2072,147965.446868815
test_2073,208722.779349387
test_2074,169949.098743522
test_2075,188313.994062934
test_2076,144519.768674629
test_2077,176952.989838301
test_2078,159963.423526732
test_2079,252111.3528611
test_2080,208722.779349387
test_2081,176952.989838301
test_2082,162948.69925213
test_2083,162943.716503647
test_2084,182220.275133451
test_2085,208722.779349387
test_2086,159963.423526732
test_2087,176952.989838301
test_2088,208722.779349387
test_2089,153458.295073278
test_2090,159963.423526732
test_2091,154591.714029458
test_2092,153458.295073278
test_2093,216360.059672426
test_2094,153458.295073278
test_2095,176952.989838301
test_2096,144519.768674629
test_2097,159963.423526732
test_2098,208722.779349387
test_2099,169949.098743522
test_2100,188313.994062934
test_2101,144519.768674629
test_2102,159963.423526732
test_2103,208722.779349387
test_2104,216360.059672426
test_2105,138282.998138714
test_2106,151609.067426572
test_2107,153458.295073278
test_2108,162943.716503647
test_2109,182220.275133451
test_2110,162943.716503647
test_2111,246980.023863778
test_2112,151609.067426572
test_2113,187504.760121211
test_2114,182220.275133451
test_2115,159963.423526732
test_2116,208722.779349387
test_2117,216360.059672426
test_2118,160789.04600813
test_2119,159963.423526732
test_2120,144519.768674629
test_2121,153458.295073278
test_2122,159963.423526732
test_2123,159905.070884144
test_2124,243128.78663331
test_2125,153458.295073278
test_2126,159963.423526732
test_2127,159963.423526732
test_2128,144519.768674629
test_2129,208722.779349387
test_2130,182220.275133451
test_2131,208722.779349387
test_2132,169949.098743522
test_2133,165168.02564167
test_2134,153458.295073278
test_2135,153458.295073278
test_2136,117622.206598721
test_2137,136827.665013016
test_2138,208722.779349387
test_2139,159963.423526732
test_2140,144519.768674629
test_2141,138179.962164929
test_2142,153458.295073278
test_2143,176952.989838301
test_2144,144519.768674629
test_2145,157046.068800011
test_2146,153458.295073278
test_2147,153458.295073278
test_2148,208722.779349387
test_2149,153458.295073278
test_2150,157046.068800011
test_2151,162943.716503647
test_2152,159963.423526732
test_2153,162943.716503647
test_2154,157046.068800011
test_2155,187504.760121211
test_2156,188313.994062934
test_2157,208722.779349387
test_2158,144519.768674629
test_2159,162943.716503647
test_2160,237171.937747903
test_2161,182220.275133451
test_2162,153458.295073278
test_2163,169949.098743522
test_2164,216360.059672426
test_2165,157046.068800011
test_2166,159963.423526732
test_2167,165168.02564167
test_2168,154591.714029458
test_2169,159963.423526732
test_2170,208722.779349387
test_2171,183628.357835678
test_2172,216360.059672426
test_2173,176952.989838301
test_2174,144519.768674629
test_2175,159963.423526732
test_2176,169949.098743522
test_2177,162943.716503647
test_2178,159963.423526732
test_2179,181638.015060626
test_2180,144519.768674629
test_2181,165168.02564167
test_2182,188313.994062934
test_2183,153458.295073278
test_2184,181638.015060626
test_2185,159963.423526732
test_2186,155557.368478241
test_2187,162948.69925213
test_2188,162943.716503647
test_2189,153458.295073278
test_2190,182220.275133451
test_2191,153458.295073278
test_2192,153458.295073278
test_2193,208722.779349387
test_2194,159963.423526732
test_2195,151609.067426572
test_2196,162943.716503647
test_2197,208722.779349387
test_2198,153458.295073278
test_2199,153458.295073278
test_2200,165168.02564167
test_2201,187504.760121211
test_2202,188313.994062934
test_2203,237171.937747903
test_2204,144519.768674629
test_2205,208722.779349387
test_2206,208722.779349387
test_2207,159963.423526732
test_2208,153458.295073278
test_2209,144519.768674629
test_2210,176952.989838301
test_2211,208722.779349387
test_2212,176952.989838301
test_2213,208722.779349387
test_2214,159963.423526732
test_2215,216360.059672426
test_2216,208722.779349387
test_2217,153458.295073278
test_2218,159963.423526732
test_2219,159963.423526732
test_2220,169949.098743522
test_2221,153458.295073278
test_2222,153458.295073278
test_2223,216360.059672426
test_2224,162321.090167053
test_2225,159963.423526732
test_2226,181638.015060626
test_2227,150380.978618184
test_2228,176952.989838301
test_2229,153458.295073278
test_2230,147965.446868815
test_2231,159963.423526732
test_2232,187504.760121211
test_2233,245322.615380864
test_2234,153458.295073278
test_2235,162948.69925213
test_2236,176952.989838301
test_2237,159963.423526732
test_2238,159963.423526732
test_2239,155557.368478241
test_2240,176952.989838301
test_2241,162943.716503647
test_2242,153458.295073278
test_2243,176952.989838301
test_2244,153458.295073278
test_2245,159963.423526732
test_2246,187504.760121211
test_2247,176952.989838301
test_2248,162948.69925213
test_2249,162321.090167053
test_2250,159963.423526732
test_2251,187504.760121211
test_2252,176952.989838301
test_2253,176952.989838301
test_2254,153458.295073278
test_2255,153458.295073278
test_2256,162943.716503647
test_2257,147965.446868815
test_2258,169949.098743522
test_2259,237171.937747903
test_2260,208722.779349387
test_2261,159963.423526732
test_2262,176952.989838301
test_2263,153458.295073278
test_2264,176952.989838301
test_2265,155557.368478241
test_2266,187504.760121211
test_2267,154591.714029458
test_2268,157046.068800011
test_2269,176952.989838301
test_2270,176952.989838301
test_2271,151609.067426572
test_2272,176952.989838301
test_2273,159963.423526732
test_2274,169949.098743522
test_2275,153458.295073278
test_2276,176952.989838301
test_2277,153458.295073278
test_2278,176952.989838301
test_2279,157046.068800011
test_2280,159963.423526732
test_2281,237171.937747903
test_2282,176952.989838301
test_2283,208722.779349387
test_2284,153458.295073278
test_2285,176952.989838301
test_2286,208722.779349387
test_2287,208722.779349387
test_2288,165168.02564167
test_2289,243128.78663331
test_2290,147965.446868815
test_2291,188313.994062934
test_2292,176952.989838301
test_2293,165168.02564167
test_2294,153458.295073278
test_2295,182220.275133451
test_2296,159963.423526732
test_2297,237171.937747903
test_2298,182220.275133451
test_2299,159963.423526732
test_2300,151609.067426572
test_2301,246106.602401874
test_2302,153458.295073278
test_2303,188313.994062934
test_2304,144519.768674629
test_2305,165168.02564167
test_2306,182220.275133451
test_2307,153458.295073278
test_2308,176952.989838301
test_2309,159963.423526732
test_2310,176952.989838301
test_2311,151609.067426572
test_2312,138282.998138714
test_2313,187504.760121211
test_2314,159963.423526732
test_2315,169949.098743522
test_2316,159963.423526732
test_2317,208722.779349387
test_2318,153458.295073278
test_2319,155557.368478241
test_2320,169949.098743522
test_2321,208722.779349387
test_2322,157046.068800011
test_2323,144519.768674629
test_2324,176952.989838301
test_2325,153458.295073278
test_2326,159963.423526732
test_2327,169949.098743522
test_2328,159963.423526732
test_2329,159963.423526732
test_2330,208722.779349387
test_2331,183628.357835678
test_2332,176952.989838301
test_2333,169949.098743522
test_2334,176952.989838301
test_2335,165168.02564167
test_2336,216360.059672426
test_2337,155557.368478241
test_2338,208722.779349387
test_2339,237171.937747903
test_2340,153458.295073278
test_2341,153458.295073278
test_2342,153458.295073278
test_2343,153458.295073278
test_2344,187504.760121211
test_2345,216753.503698651
test_2346,188313.994062934
test_2347,159963.423526732
test_2348,159963.423526732
test_2349,162943.716503647
test_2350,154591.714029458
test_2351,208722.779349387
test_2352,159963.423526732
test_2353,169949.098743522
test_2354,153458.295073278
test_2355,176952.989838301
test_2356,216360.059672426
test_2357,157046.068800011
test_2358,159963.423526732
test_2359,237171.937747903
test_2360,159963.423526732
test_2361,165168.02564167
test_2362,176952.989838301
test_2363,169949.098743522
test_2364,165168.02564167
test_2365,159963.423526732
test_2366,159963.423526732
test_2367,153458.295073278
test_2368,159963.423526732
test_2369,153458.295073278
test_2370,237171.937747903
test_2371,188313.994062934
test_2372,237171.937747903
test_2373,159963.423526732
test_2374,159963.423526732
test_2375,153458.295073278
test_2376,153458.295073278
test_2377,153458.295073278
test_2378,176952.989838301
test_2379,162943.716503647
test_2380,153458.295073278
test_2381,169168.921683084
test_2382,159963.423526732
test_2383,153458.295073278
test_2384,162943.716503647
test_2385,208722.779349387
test_2386,159963.423526732
test_2387,157046.068800011
test_2388,154591.714029458
test_2389,153458.295073278
test_2390,159963.423526732
test_2391,176952.989838301
test_2392,246106.602401874
test_2393,182220.275133451
test_2394,188313.994062934
test_2395,159963.423526732
test_2396,176952.989838301
test_2397,153458.295073278
test_2398,182220.275133451
test_2399,208722.779349387
test_2400,159963.423526732
test_2401,188313.994062934
test_2402,144519.768674629
test_2403,162948.69925213
test_2404,153458.295073278
test_2405,237171.937747903
test_2406,153458.295073278
test_2407,176952.989838301
test_2408,159963.423526732
test_2409,159963.423526732
test_2410,153458.295073278
test_2411,176952.989838301
test_2412,153458.295073278
test_2413,159963.423526732
